True Label,Predicted Label,Prediction Correct
2,5,False
1,1,True
2,3,False
5,5,True
0,0,True
4,4,True
5,5,True
4,4,True
1,1,True
3,6,False
0,0,True
5,5,True
7,7,True
4,4,True
9,9,True
3,3,True
2,2,True
5,3,False
6,6,True
4,4,True
4,4,True
1,1,True
1,1,True
8,8,True
5,5,True
9,9,True
8,8,True
4,4,True
7,7,True
7,7,True
2,2,True
4,4,True
1,1,True
6,6,True
9,9,True
2,6,False
0,0,True
1,1,True
4,4,True
7,7,True
8,8,True
9,9,True
8,8,True
0,0,True
6,6,True
5,5,True
1,1,True
4,4,True
2,2,True
7,7,True
8,8,True
8,8,True
6,6,True
3,5,False
1,9,False
5,5,True
3,0,False
2,9,False
7,7,True
5,4,False
5,2,False
0,0,True
7,7,True
6,6,True
7,1,False
9,9,True
9,9,True
7,7,True
6,6,True
6,6,True
1,1,True
3,3,True
8,8,True
1,1,True
7,7,True
8,8,True
3,3,True
8,8,True
4,4,True
0,0,True
3,5,False
3,3,True
5,5,True
3,6,False
5,5,True
2,2,True
9,9,True
3,3,True
1,1,True
7,7,True
7,2,False
3,3,True
5,5,True
3,3,True
6,6,True
5,6,False
2,2,True
2,2,True
5,5,True
8,8,True
0,0,True
7,7,True
9,9,True
0,3,False
6,6,True
1,1,True
2,4,False
6,6,True
0,0,True
9,9,True
9,9,True
9,1,False
5,5,True
2,2,True
1,1,True
0,8,False
6,6,True
8,8,True
0,7,False
4,4,True
4,4,True
0,0,True
2,2,True
0,0,True
9,9,True
6,6,True
6,6,True
0,0,True
9,9,True
0,0,True
3,3,True
4,4,True
9,9,True
7,7,True
8,8,True
9,9,True
9,9,True
1,1,True
0,0,True
0,0,True
6,6,True
8,0,False
7,7,True
0,0,True
1,1,True
5,5,True
3,3,True
4,3,False
7,7,True
5,5,True
4,4,True
6,6,True
7,7,True
5,5,True
1,1,True
0,0,True
3,3,True
9,9,True
5,3,False
8,8,True
8,8,True
4,4,True
1,1,True
5,5,True
7,7,True
6,6,True
0,1,False
6,6,True
8,8,True
7,7,True
3,3,True
3,3,True
3,3,True
3,3,True
1,1,True
8,8,True
6,6,True
2,2,True
2,2,True
4,4,True
2,2,True
2,2,True
2,4,False
3,3,True
4,4,True
6,6,True
9,9,True
7,7,True
8,8,True
4,4,True
2,2,True
9,9,True
4,4,True
1,1,True
8,8,True
2,2,True
1,1,True
8,8,True
6,6,True
9,9,True
